tweet_id,text,label,clean_text
637,Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia .,1,Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar K Qatal Samet 6 Muqadmat Me Matloob Moeen Ullah Mara Gia .
26736,@ Wheres _ TheFood _ Kaunsa ye wala dance dance rahe ho ? 😉 https // t . co / 6Se8xUjMvB,1,@ Wheres _ TheFood _ Kaunsa ye wala dance dance rahe ho ? 😉 // t . co / 6Se8xUjMvB
15866,@ VazeIndian @ DesiStupides Tum sale Un Chutiyo ka Bhi naam Le lo Jin Madarchodo ne Ektarafa Secularism ki maa choad … https // t . co / UlU681GWpx,0,@ VazeIndian @ DesiStupides Tum sale Un Chutiyo ka Bhi naam Le lo Jin Madarchodo ne Ektarafa Secularism ki maa choad … // t . co / UlU681GWpx
15876,@ INCIndia Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge … https // t . co / wtYg3KVAd9,0,@ INCIndia Rassi jal gaya lekin aithan nahi gaya ..@ RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge … // t . co / wtYg3KVAd9
12905,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh … https // t . co / qBdxcJtugb,2,Ye Na smajhe Nayi Sarkar Ki janta ne unhe bahut adhik seats k sath jitaya hai ... unhe ye dhyan rakhna hoga ki unh … // t . co / qBdxcJtugb
33525,@ YOG _ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜,2,@ YOG _ 00 Ur ma everything My backbone for life ily bestie .😭💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜💜
4729,RT @ sandy _ DD7 @ YasirMu15207826 @ aaliaaaliya Harane ko tayar ho jao . 11 har koi bhi nahi jitne de raha pak ko . Afghanistan ne bhi practice …,1,RT @ sandy _ DD7 @ YasirMu15207826 @ aaliaaaliya Harane ko tayar ho jao . 11 har koi bhi nahi jitne de raha pak ko . Afghanistan ne bhi practice …
9023,@ aajtak Chor Vadra bhagne k chakkar m h Bahaana bnata h Treatment to AIIMS m bhi h Chor Vijay Mallya Banna chahta h,1,@ aajtak Chor Vadra bhagne k chakkar m h Bahaana bnata h Treatment to AIIMS m bhi h Chor Vijay Mallya Banna chahta h
8034,Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy ea … https // t co / zHHWQHuhJe,1,Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy ea … // t co / zHHWQHuhJe
39007,@ 24mysteriousgal @ Aryavrta Hindu kmjor nhi hain .. dyalu avshya hain har hindu k hath me agr hai mala .. to avasya dusr … https // t . co / yeDnAv2Ur0,2,@ 24mysteriousgal @ Aryavrta Hindu kmjor nhi hain .. dyalu avshya hain har hindu k hath me agr hai mala .. to avasya dusr … // t . co / yeDnAv2Ur0
30929,India waalo taiyaar ho jao Party ke liye Kiuki india world cup jeet rahi hai Sutron ke hawaale se khabar aai h … https // t co / PwBR2VOQ3S,2,India waalo taiyaar ho jao Party ke liye Kiuki india world cup jeet rahi hai Sutron ke hawaale se khabar aai h … // t co / PwBR2VOQ3S
15467,RT @ nita _ insan @ Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 # WaterSavingTipsByStRamRahim,1,RT @ nita _ insan @ Gurmeetramrahim sai ji Good morning 🌹🌹 Seva Simran da bal bkshna Satguru ji 🙏 🙏 # WaterSavingTipsByStRamRahim
15255,@ ZeeNewsHindi India ma treatment nahi ha to sasural walo ko puchhe yah ki 70saal ma health ka kuchh nahi kiya … https // t co / U6VLvbbw8J,0,@ ZeeNewsHindi India ma treatment nahi ha to sasural walo ko puchhe yah ki 70saal ma health ka kuchh nahi kiya … // t co / U6VLvbbw8J
26,@ imVkohli Best of luck @ imVkohli sir World Cup ke liye bhot bhot subhkamnaye,2,@ imVkohli Best of luck @ imVkohli sir World Cup ke liye bhot bhot subhkamnaye
2331,@ Sayed23219671 @ RubikaLiyaquat Wrong comment karne wale sabhi harami mulley MC apni behan key bare mey galat mat likho,1,@ Sayed23219671 @ RubikaLiyaquat Wrong comment karne wale sabhi harami mulley MC apni behan key bare mey galat mat likho
36978,@ igot10on10 Arey tu chutiya hai gadhe . Pakistani ka Har officer kudte pe blazer pehenta hai chutiye ... imran khan k … https // t . co / AqIDSidcoh,0,@ igot10on10 Arey tu chutiya hai gadhe . Pakistani ka Har officer kudte pe blazer pehenta hai chutiye ... imran khan k … // t . co / AqIDSidcoh
15069,@ lipztickSpoiler @ Methi _ chai @ NaeemChattha10 Nzr tez kro aa jaye da mzr,1,@ lipztickSpoiler @ Methi _ chai @ NaeemChattha10 Nzr tez kro aa jaye da mzr
27879,@ MissDwivedii are sach me ye jn jagruti he typiong error he koi bakwas nahi sidhi si baat he,1,@ MissDwivedii are sach me ye jn jagruti he typiong error he koi bakwas nahi sidhi si baat he
44441,@ Bachakhanzada10 @ PDCMDOfficial @ Chib _ 34 Ham ko koi wazat nahi Deni Ham Be Pakistan es itny he mohabbat kartay hain … https // t co / r4ySQ3kYsP,1,@ Bachakhanzada10 @ PDCMDOfficial @ Chib _ 34 Ham ko koi wazat nahi Deni Ham Be Pakistan es itny he mohabbat kartay hain … // t co / r4ySQ3kYsP
37636,@ samratsaleem @ bjp _ ka1 _ virodhi Ullu hai kya vipach ka matlab hi nahi maloom Vipch ka darja modi ne diya Hi nahi ye … https // t . co / ohgoCAaM1J,2,@ samratsaleem @ bjp _ ka1 _ virodhi Ullu hai kya vipach ka matlab hi nahi maloom Vipch ka darja modi ne diya Hi nahi ye … // t . co / ohgoCAaM1J
7302,@ NCTsmtown _ DREAM so renjun already gave us a spoiler of DNLY Don't Need Your Love - NCT Dream X HRVY huh ... look a … https // t . co / KoTs2shVvh,1,@ NCTsmtown _ DREAM so renjun already gave us a spoiler of DNLY Don't Need Your Love - NCT Dream X HRVY huh ... look a … // t . co / KoTs2shVvh
20481,@ TajinderBagga Bc ye bata dene mein toh tum jotishi Ho ... aur unemployment jo 45 years ki sabse down hai woh kyun n … https // t . co / TgIEgvxFLE,0,@ TajinderBagga Bc ye bata dene mein toh tum jotishi Ho ... aur unemployment jo 45 years ki sabse down hai woh kyun n … // t . co / TgIEgvxFLE
4966,@ OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … https // t . co / IfIdrM0Pja,1,@ OfficeOfKNath shivraj ke 12 saal me samsya ka hal nahi ho paya . ikchha mrutu marg 27 no . state highway par 100 mtr … // t . co / IfIdrM0Pja
4430,RT @ jxpooja Dilli aa jaayein We'll hv u chkd at our Mohalla clinic ! https // t co / zx7mUEsRLE,1,RT @ jxpooja Dilli aa jaayein We'll hv u chkd at our Mohalla clinic ! // t co / zx7mUEsRLE
16317,RT @_ nessp finally got around to finishing this piece ^__^ i love karen and komachi ... # precure https // t . co / snK8Tpx25f,1,RT @_ nessp finally got around to finishing this piece ^__^ i love karen and komachi ... # precure // t . co / snK8Tpx25f
7892,@ HamidMirPAK @ ImranKhanPTI Hamid Mir sb appreciate bhi kr dety Well done PM IK hi likh den We r proud of you IK . I … https // t . co / vBX42jaEQP,1,@ HamidMirPAK @ ImranKhanPTI Hamid Mir sb appreciate bhi kr dety Well done PM IK hi likh den We r proud of you IK . I … // t . co / vBX42jaEQP
28985,@ kanhaiyakumar “ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A … https // t . co / rzTN9sAYbZ,0,@ kanhaiyakumar “ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A … // t . co / rzTN9sAYbZ
14091,@ m030008463323 Abe sale mirza kasm e aallaa ki ham ne nahi kiya be https // t . co / 3OqiW5WdfT,0,@ m030008463323 Abe sale mirza kasm e aallaa ki ham ne nahi kiya be // t . co / 3OqiW5WdfT
30922,@ AnjumHassaan @ Rafi _ AAA Parha sunna aur dekha howa jo Baap apni olaado ko haram maal khilatte hain vo bare ho kr aq … https // t . co / DO53dGw2JN,0,@ AnjumHassaan @ Rafi _ AAA Parha sunna aur dekha howa jo Baap apni olaado ko haram maal khilatte hain vo bare ho kr aq … // t . co / DO53dGw2JN
23968,tujme or kutte ki dum me koi frak nhi h https // t . co / INRsNmc2hi,0,tujme or kutte ki dum me koi frak nhi h // t . co / INRsNmc2hi
14306,Congress to usi din Amethi haar gyi this jab usne ek aisi Mahila ko campaign ka leader bnaya tha jise Bharat k Poor … https // t co / hM0HHIw1fp,0,Congress to usi din Amethi haar gyi this jab usne ek aisi Mahila ko campaign ka leader bnaya tha jise Bharat k Poor … // t co / hM0HHIw1fp
17705,Kirayedar mat ban ke raho magr agr avaidh kabza karke gundayi karna Chaho ge to bulldozer Chalne me der nhi lage gi … https // t . co / A1F6ZxPFVy,1,Kirayedar mat ban ke raho magr agr avaidh kabza karke gundayi karna Chaho ge to bulldozer Chalne me der nhi lage gi … // t . co / A1F6ZxPFVy
39661,@ Zeeshan _ INC @ Ankita _ Shah8 @ MohdTaufiqueSh9 Chutiye VVPAT se match hua hai sara Ek v idhar udhar nahi hua hai Ka … https // t co / bfM6GbBk9d,0,@ Zeeshan _ INC @ Ankita _ Shah8 @ MohdTaufiqueSh9 Chutiye VVPAT se match hua hai sara Ek v idhar udhar nahi hua hai Ka … // t co / bfM6GbBk9d
10110,@ AkhileshPSingh @ narendramodi GDP 1% ho jayega to bhi vote modi ko hi denge ... tere jese ko nahi ... tum konsa tir m … https // t . co / HclA7ZPNq5,2,@ AkhileshPSingh @ narendramodi GDP 1% ho jayega to bhi vote modi ko hi denge ... tere jese ko nahi ... tum konsa tir m … // t . co / HclA7ZPNq5
7115,@ SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per # Pakistan se nhi khelenge ab kiya hua ??🤣😂😎,0,@ SirJadeja Pehly tum jaise desh bhagt choutiye kehte the k hum points de denge per # Pakistan se nhi khelenge ab kiya hua ??🤣😂😎
3461,@ MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki,2,@ MujeebS9 Giriftari di ni hai kutty wali halat banai thi PAK ARMY nai es ghaddar dawar ki
44048,RT @ its _ boogeyman According to every desi mom you were more Chita back in bachpan,1,RT @ its _ boogeyman According to every desi mom you were more Chita back in bachpan
6022,EVM ke harware me setting karke chunaaw jeetaa gya hai Election commission pese khaakar BJP ko jitaya hai . Hardwar … https // t . co / zaedXELxro,0,EVM ke harware me setting karke chunaaw jeetaa gya hai Election commission pese khaakar BJP ko jitaya hai . Hardwar … // t . co / zaedXELxro
37806,RT @ AlinaAdyl Chalo goiz 1000 followers hogye hain ab mujhy unfollower mt krna warna Allah pochy ga tum logo ko muslmano 😂 Jisko FOllow ba …,1,RT @ AlinaAdyl Chalo goiz 1000 followers hogye hain ab mujhy unfollower mt krna warna Allah pochy ga tum logo ko muslmano 😂 Jisko FOllow ba …
33674,@ narendramodi Good morning sir Have nice day . Apko abhinandan app ne chunavo jitne k li a 5 month se hamare gavo … https // t . co / DCeh14oaDK,2,@ narendramodi Good morning sir Have nice day . Apko abhinandan app ne chunavo jitne k li a 5 month se hamare gavo … // t . co / DCeh14oaDK
17192,RT @ TeamMessiHQ Van Dijk The Balon Dor ? For me they should give it to Messi every year . He is the best without a doubt . I ’ m not thinking …,2,RT @ TeamMessiHQ Van Dijk The Balon Dor ? For me they should give it to Messi every year . He is the best without a doubt . I ’ m not thinking …
6608,RT @ xhafsakhan My brown ass will never admit that something I ’ m eating is too spicy I could be crying and I ’ d be like “ nahi bhai mirchi …,0,RT @ xhafsakhan My brown ass will never admit that something I ’ m eating is too spicy I could be crying and I ’ d be like “ nahi bhai mirchi …
14857,@ BJP4India Modi ji ..! pure Desh Ne Aap Par Vishwas Kiya Hai aap se nivedan Hai Ki ek Desh Ek Kanoon Saman Nagrik … https // t . co / iIY91Xp5Sc,1,@ BJP4India Modi ji ..! pure Desh Ne Aap Par Vishwas Kiya Hai aap se nivedan Hai Ki ek Desh Ek Kanoon Saman Nagrik … // t . co / iIY91Xp5Sc
958,@ rajnathsingh congrats sir .... Lucknow ki shaan bada di aapne ... veerta aur shaurya ki missal ab aap pesh kariyega ... Jai Hind,1,@ rajnathsingh congrats sir .... Lucknow ki shaan bada di aapne ... veerta aur shaurya ki missal ab aap pesh kariyega ... Jai Hind
30473,@ KP24 @ dhaval241086 @ shoaib100mph Ye pakistani bc Beijjat hone ke liye hi paida hue hain 😂,0,@ KP24 @ dhaval241086 @ shoaib100mph Ye pakistani bc Beijjat hone ke liye hi paida hue hain 😂
14585,@ SChaudharyINC @ RahulGandhi @ INCUttarPradesh @ News18India @ IndiaToday @ INCIndia @ indiatvnews @ INCMP @ priyankagandhi … https // t co / YuqgEgWALa,1,@ SChaudharyINC @ RahulGandhi @ INCUttarPradesh @ News18India @ IndiaToday @ INCIndia @ indiatvnews @ INCMP @ priyankagandhi … // t co / YuqgEgWALa
34185,RT @ bansi999 Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or is kam ke …,2,RT @ bansi999 Bhai sree Narendra Modi ji aapko hamari or se bahot bahot badhai ab AAP ko mandir or Dhara 310 ka kaam karna he or is kam ke …
25668,@ Anu _ yadav88 @ yadavakhilesh Kuch nahi bhai ... sirf tere jaise chamche harey hain ... lol ... relax ... accept the reality,1,@ Anu _ yadav88 @ yadavakhilesh Kuch nahi bhai ... sirf tere jaise chamche harey hain ... lol ... relax ... accept the reality
36873,@ Gurmeetramrahim ... Dhan Dhan Satguru Tera Hi Aasra ... Good morning Papa Ji .. please Pita Ji Hum Sab Par Hmesha Apni … https // t . co / 457QcSBGTe,2,@ Gurmeetramrahim ... Dhan Dhan Satguru Tera Hi Aasra ... Good morning Papa Ji .. please Pita Ji Hum Sab Par Hmesha Apni … // t . co / 457QcSBGTe
4712,RT @ saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …,0,RT @ saadrajpoot _ please apne bachon ko coeducation colleges ma admission dilvaya karen ye university aake yahan ka mahol kharab kardete …
32293,@ archu243 @ TajinderBagga @ narendramodi Pure soul like PM .... What a joke ... Godhra Kand to Pakistan ne karwaya tha ..😆,0,@ archu243 @ TajinderBagga @ narendramodi Pure soul like PM .... What a joke ... Godhra Kand to Pakistan ne karwaya tha ..😆
43653,Ye log jo log keh rahay 1992 k worldcup me b West Indies se pehla match haray thy inn ko zraaa samnay lao 😡😡 Anni diyya mzak ay 😝😤 # PakvsWI,1,Ye log jo log keh rahay 1992 k worldcup me b West Indies se pehla match haray thy inn ko zraaa samnay lao 😡😡 Anni diyya mzak ay 😝😤 # PakvsWI
42701,RT @ Itsashar _ x I don't know how people find it good to call their workers as Maasi driver etc etc They have a name call them by that …,1,RT @ Itsashar _ x I don't know how people find it good to call their workers as Maasi driver etc etc They have a name call them by that …
21785,@ ButtButtmuneeb @ Damndelusional @ la _ ya _ li @ AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂,2,@ ButtButtmuneeb @ Damndelusional @ la _ ya _ li @ AbbasiG19 He is sweet kind Mehrban Smjhdar Handsome Orrr Achy Lecture b dyte h 😂😂
41495,@ sureshn99821904 @ shubhada1234 @ News18India Aur ek saccha Hindu kabhi Modi ji against aisi baaten nahi karega kyu k … https // t co / sBFhkOxYLy,1,@ sureshn99821904 @ shubhada1234 @ News18India Aur ek saccha Hindu kabhi Modi ji against aisi baaten nahi karega kyu k … // t co / sBFhkOxYLy
18565,RT @ kutta _ filter @ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're …,0,RT @ kutta _ filter @ ashsmile2k5 @ urbandictionary Now they'll definitely reply bc itna khatarnak dhamki aaj tak kisine nahi diya hoga you're …
37914,RT @ SumitkadeI # Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …,2,RT @ SumitkadeI # Bekhayali is infectious this song reminds me of Toh Phir aao from Awarapan . Bekhayali would be a RAGE . This one is for He …
16247,RT @ saintmirrenfc Congratulations and all the best to our captain Stephen McGinn who gets married to his fianc é e Ashley today . All at th …,2,RT @ saintmirrenfc Congratulations and all the best to our captain Stephen McGinn who gets married to his fianc é e Ashley today . All at th …
4479,@ byadavbjp @ narendramodi mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha … https // t . co / cyDNr2OLXD,2,@ byadavbjp @ narendramodi mera bharat desh jaat paat se mukt yahi sangharsh desh ka vikas aur vishwas vikas ghar gha … // t . co / cyDNr2OLXD
14993,@ LetsTalkJessica War Games is one of the best Doctor Who stories ever btw That ’ s a hill I will gladly die on I ha … https // t . co / 4bJpAeGHPb,1,@ LetsTalkJessica War Games is one of the best Doctor Who stories ever btw That ’ s a hill I will gladly die on I ha … // t . co / 4bJpAeGHPb
28497,@ MominaBasit1 @ ImranKhanPTI Imran khan is Always good for Us,2,@ MominaBasit1 @ ImranKhanPTI Imran khan is Always good for Us
20358,@ KarunaGopal1 App Pakode bechne wallon m se ho Kya ?? Ye jobless nae h ... Ye Jo KR rahe hain .. ye he Inka job h ..,0,@ KarunaGopal1 App Pakode bechne wallon m se ho Kya ?? Ye jobless nae h ... Ye Jo KR rahe hain .. ye he Inka job h ..
41981,Ek BJP hai log sweksha se mantri pad ke liye mana kar de rahe hain aur ek congressi hain @ ashokgehlot51 … https // t . co / NRAemS0qAN,0,Ek BJP hai log sweksha se mantri pad ke liye mana kar de rahe hain aur ek congressi hain @ ashokgehlot51 … // t . co / NRAemS0qAN
5215,@ narendramodi Many congratulations Modiji . It is our good fortune to have you as our PM once gain . Aasha hai hamara … https // t . co / cqywf2SkFr,2,@ narendramodi Many congratulations Modiji . It is our good fortune to have you as our PM once gain . Aasha hai hamara … // t . co / cqywf2SkFr
42709,RT @ IamKaushikRavi Congratulations @ vivekoberoi for your upcoming Narendra Modi 🙏 in advance 🙏 Modi ji to aa gaye ab aapki film k liye subh …,2,RT @ IamKaushikRavi Congratulations @ vivekoberoi for your upcoming Narendra Modi 🙏 in advance 🙏 Modi ji to aa gaye ab aapki film k liye subh …
29984,@ Habib _ Hasan _ @ sonamJain001 Fucking news i saw 😂😂😂😂😂😂😂 ab ye kya chutiyaap hai ..,0,@ Habib _ Hasan _ @ sonamJain001 Fucking news i saw 😂😂😂😂😂😂😂 ab ye kya chutiyaap hai ..
38459,@ BeastBoyShub Same here Online application khatam ho gaye hum swayam vaha pe gaye kuch respond hi nahi diya sale … https // t co / iCE8H6rCpP,1,@ BeastBoyShub Same here Online application khatam ho gaye hum swayam vaha pe gaye kuch respond hi nahi diya sale … // t co / iCE8H6rCpP
18718,@ kylam _ official Yayyyyyy thank you i love u so much,2,@ kylam _ official Yayyyyyy thank you i love u so much
14773,RT @ VinayaKantRai2 @ IndiaToday @ ajitarticle . DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR …,1,RT @ VinayaKantRai2 @ IndiaToday @ ajitarticle . DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR …
