tweet_id,text,label,clean_text
41893,@ jjangpins i'm so happy 😭 They arrived to me safely Thak you so much for your hard work 💜 https // t co / hyJRzn6yAk,2,@ jjangpins i'm so happy 😭 They arrived to me safely Thak you so much for your hard work 💜 // t co / hyJRzn6yAk
21595,Best of luck sir lots of love jai hind vande matram Bharat mata ki jai 👍🙏🙏🙏 https // t co / bjBRtbZ9ff,2,Best of luck sir lots of love jai hind vande matram Bharat mata ki jai 👍🙏🙏🙏 // t co / bjBRtbZ9ff
12852,I hope all your wishes & dreams come true Sorry budy for late wish but wo kehty hy na it ’ s never too late so Happy … https // t co / JCoyibaSXP,2,I hope all your wishes & dreams come true Sorry budy for late wish but wo kehty hy na it ’ s never too late so Happy … // t co / JCoyibaSXP
8857,@ yadavakhilesh Sir Ji aap dusare ke ahunkaar ko chhro aur ahukaar ki chinta karo Agar aap aap plus Congress plus S … https // t co / JqD4e2VAxN,1,@ yadavakhilesh Sir Ji aap dusare ke ahunkaar ko chhro aur ahukaar ki chinta karo Agar aap aap plus Congress plus S … // t co / JqD4e2VAxN
15217,@ DunyaNews @ PTIofficial @ pmln _ org @ MediaCellPPP Lanat Media pe ..❤ Es Mulaq Ka Bera Garq He Es Media nay Kiya banda … https // t . co / uQC3ySftAn,0,@ DunyaNews @ PTIofficial @ pmln _ org @ MediaCellPPP Lanat Media pe ..❤ Es Mulaq Ka Bera Garq He Es Media nay Kiya banda … // t . co / uQC3ySftAn
12426,@ sachynm @ sarkar _ swati No one's asking ur approval . Reality will one day slap u all to shameful oblivion . https // t . co / ESZD13Fmvz,0,@ sachynm @ sarkar _ swati No one's asking ur approval . Reality will one day slap u all to shameful oblivion . // t . co / ESZD13Fmvz
27766,Aaltu faltu bahut se Bollywood / Bhojpuri / cine actors neta ban gaye sirf fan followings k dum par hai . @ smritiirani … https // t . co / UMczmLJLNh,0,Aaltu faltu bahut se Bollywood / Bhojpuri / cine actors neta ban gaye sirf fan followings k dum par hai . @ smritiirani … // t . co / UMczmLJLNh
17147,Ek ladya apne Chhote bache ke sath metro floor pe baithi hai but koi bhi apna seat offer ni kr rha # DelhiMetro … https // t co / 62rzA48SBv,1,Ek ladya apne Chhote bache ke sath metro floor pe baithi hai but koi bhi apna seat offer ni kr rha # DelhiMetro … // t co / 62rzA48SBv
15450,@ INCIndia @ narendramodi Chowkidaar aur uski paltan chor dhokebaaz criminals scamster feku comedian pappu killers hai,0,@ INCIndia @ narendramodi Chowkidaar aur uski paltan chor dhokebaaz criminals scamster feku comedian pappu killers hai
42440,Sir media ne decide kr hi liya he ki congress mukt to debate bhi mukt hokr hi kr lo vese kha suni gyi patrkar aks … https // t . co / GF3aJddOa8,0,Sir media ne decide kr hi liya he ki congress mukt to debate bhi mukt hokr hi kr lo vese kha suni gyi patrkar aks … // t . co / GF3aJddOa8
605,RT @ Naveen _ Skfc Good Morning Cute @ Siva _ Kartikeyan Annaa 💕😍🤗 Happy Sunday Annaaaa 😁😁 https // t . co / go4afvwOVh,1,RT @ Naveen _ Skfc Good Morning Cute @ Siva _ Kartikeyan Annaa 💕😍🤗 Happy Sunday Annaaaa 😁😁 // t . co / go4afvwOVh
21986,list aur bhi bht lambi hai pr ye wo log hai jinke baap dada mama rajneeta the aur ab in sb ko janneta manne pe majb … https // t co / ZeXkyz1suW,0,list aur bhi bht lambi hai pr ye wo log hai jinke baap dada mama rajneeta the aur ab in sb ko janneta manne pe majb … // t co / ZeXkyz1suW
18974,@ kafiraxx Jaisa ki logon kehte hain Ye insan khubsurat hai Jaise chand Ab insan chand tu nahi hai na Jahannam ka b … https // t . co / A6WfdjPj8O,2,@ kafiraxx Jaisa ki logon kehte hain Ye insan khubsurat hai Jaise chand Ab insan chand tu nahi hai na Jahannam ka b … // t . co / A6WfdjPj8O
17494,@ ohlyls Khush rahi meri jaan or you're always in my prayers ! Never forget that ! 💙,2,@ ohlyls Khush rahi meri jaan or you're always in my prayers ! Never forget that ! 💙
13388,RT @ VishalRC007 Salmaniaaaa Roarrrrrrr Only Just 15 Days Left For Biggest BlockBuster Of The Year # Bharat Let's Count Days in Thend Sty …,1,RT @ VishalRC007 Salmaniaaaa Roarrrrrrr Only Just 15 Days Left For Biggest BlockBuster Of The Year # Bharat Let's Count Days in Thend Sty …
41382,@ ngo _ laureen thanks abi i love you most !😔❤️,2,@ ngo _ laureen thanks abi i love you most !😔❤️
14892,@ vikasbha jo khud fake news or edit vedio se reporting krte h unhe kya ferk pata chlega edit h ya nhii .. fake dgree … https // t . co / 99L7wLXe6i,0,@ vikasbha jo khud fake news or edit vedio se reporting krte h unhe kya ferk pata chlega edit h ya nhii .. fake dgree … // t . co / 99L7wLXe6i
15105,@ BBCUrdu in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat … https // t . co / K8OreEYQJW,0,@ BBCUrdu in pahthon ne sai chor bzari gram kr rkhi kaptan chpal k name pe inki chpal ko koi puchta nhi tha ab oqat … // t . co / K8OreEYQJW
13069,ICC @ cricketworldcup2019 just ---------- days go .... All da best to all teams .... Jo team best dega wohi # WC2019 ji … https // t . co / pNnnSvR5m5,2,ICC @ cricketworldcup2019 just ---------- days go .... All da best to all teams .... Jo team best dega wohi # WC2019 ji … // t . co / pNnnSvR5m5
9024,ye samjhne mai thori dair lgti hai k neend is better than anything .,1,ye samjhne mai thori dair lgti hai k neend is better than anything .
14343,Kar har maidaaan fateh bandeya ... kar har maidaan fateh .. https // t . co / jRsFQY0ON9,2,Kar har maidaaan fateh bandeya ... kar har maidaan fateh .. // t . co / jRsFQY0ON9
36060,@ golgappa __ @ MayaBairwa3 Since last one month my laila is also on oont majnoo piche piche 😔 bhav hi nahi de rhi bc 😞,1,@ golgappa __ @ MayaBairwa3 Since last one month my laila is also on oont majnoo piche piche 😔 bhav hi nahi de rhi bc 😞
33679,@ News18UP @ myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh … https // t co / 1QMXS5GeDz,2,@ News18UP @ myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh … // t co / 1QMXS5GeDz
1782,@ MSDhoni07fan @ Priyanka0905774 @ Sarthak7275 Abe sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se ?? Waise … https // t co / DmVxNfikhU,1,@ MSDhoni07fan @ Priyanka0905774 @ Sarthak7275 Abe sale anpadh gawaaro kutto tumlog aise nhi bhagoge yaha se ?? Waise … // t co / DmVxNfikhU
14509,@ 7Being8Khan6 @ ANI ye naya bharat hai ek jhuth tum log hazaar baar bol loge to bhi wo sach nahi hoga .. Nobody is ab … https // t . co / txtxekJauG,1,@ 7Being8Khan6 @ ANI ye naya bharat hai ek jhuth tum log hazaar baar bol loge to bhi wo sach nahi hoga .. Nobody is ab … // t . co / txtxekJauG
30332,Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr … https // t . co / pomdJWuv8E,2,Ek naye India ka subh arambh ho Gaya hi .... swach Bharat sunder Bharat .. ram rajaye .. aauo aaj sab milker ishwar se pr … // t . co / pomdJWuv8E
21392,@ dna Sudhir Kumar Chaudhary ji main aap ke Madhyam se Modi ji ko kahana chahta Hoon Ki kisano ko to Unka Apna Samma … https // t . co / Kju9B2sQFW,1,@ dna Sudhir Kumar Chaudhary ji main aap ke Madhyam se Modi ji ko kahana chahta Hoon Ki kisano ko to Unka Apna Samma … // t . co / Kju9B2sQFW
13532,RT @ parikshitkaul During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur . Thanks to my …,1,RT @ parikshitkaul During my recent visit to Varanasi got to know about famous thaggu ke laddoo ( ठग्गू के लड्डू) from Kanpur . Thanks to my …
28212,@ IkramMughal86 @ MaryamNSharif Agr is na mulke pakistan ki awaam ka pasa chori nahi kia tu isko azad kar dy or agr a … https // t . co / ttvUtciKfe,1,@ IkramMughal86 @ MaryamNSharif Agr is na mulke pakistan ki awaam ka pasa chori nahi kia tu isko azad kar dy or agr a … // t . co / ttvUtciKfe
13526,RT @ bxreerah why tf are people still using abbreviations for every word ? “ wt iz ur prlm ” bc kitna time bachate ho in harkaton se,0,RT @ bxreerah why tf are people still using abbreviations for every word ? “ wt iz ur prlm ” bc kitna time bachate ho in harkaton se
42875,@ innocentLUCIFER @ TarekFatah @ hasanminhaj Msajido me hindu ko marne ka speech dete hai . Are yar pakistan hindu mino … https // t . co / rAwvmC24E8,0,@ innocentLUCIFER @ TarekFatah @ hasanminhaj Msajido me hindu ko marne ka speech dete hai . Are yar pakistan hindu mino … // t . co / rAwvmC24E8
41533,@ narendramodi @ MohamedBinZayed Fir se PM banne ke liye aapko bahut bahut subhkamna sir,2,@ narendramodi @ MohamedBinZayed Fir se PM banne ke liye aapko bahut bahut subhkamna sir
42927,@ vivekagnihotri Zee news is best . Bt only @ sudhirchaudhary ji ki vajah sebaki sabhi anchor ki bhasha awajstyle (… https // t . co / VSss5Pzt7z,1,@ vivekagnihotri Zee news is best . Bt only @ sudhirchaudhary ji ki vajah sebaki sabhi anchor ki bhasha awajstyle (… // t . co / VSss5Pzt7z
27650,@ Mitesh _ Engr happy birthday mitesh bhai .. bhagwan MTM screenshot increase karta rhe .. wish you good day ahead !,2,@ Mitesh _ Engr happy birthday mitesh bhai .. bhagwan MTM screenshot increase karta rhe .. wish you good day ahead !
15237,@ BJP4India Daish nai modi Ko svikar nahi kiya yah BJP or congarais kai barhimanvadiyo samantavadio pungivadiyo ki m … https // t . co / oTJwqjg3qh,0,@ BJP4India Daish nai modi Ko svikar nahi kiya yah BJP or congarais kai barhimanvadiyo samantavadio pungivadiyo ki m … // t . co / oTJwqjg3qh
27361,@ pakistankimaka @ DCIJOHNLUTH3R @ LawrenceSellin BJp ne aise jahiloon ki fasal tayar kr k market me baiji hay jin ko … https // t . co / 6jmkycnGuv,0,@ pakistankimaka @ DCIJOHNLUTH3R @ LawrenceSellin BJp ne aise jahiloon ki fasal tayar kr k market me baiji hay jin ko … // t . co / 6jmkycnGuv
9084,@ thewirehindi Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai tumlogo ki dukan jis din bund hogi usdin bharat … https // t co / 33HKtLb1cq,0,@ thewirehindi Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai tumlogo ki dukan jis din bund hogi usdin bharat … // t co / 33HKtLb1cq
28995,@ sambitswaraj Don't worry sir .. aap harke bhi jite ho .. Aur ye haar nai hain ek Aur accha mouka hain .. you r always a hero for us,2,@ sambitswaraj Don't worry sir .. aap harke bhi jite ho .. Aur ye haar nai hain ek Aur accha mouka hain .. you r always a hero for us
4810,RT @ NaqibullahTari1 Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to …,1,RT @ NaqibullahTari1 Terrorist army of Pakistan ghadar tum khud hay tumhara bap ghadar tu ekk najayez harami awlad hay Angraiz ka Death to …
14084,@ Supriya23bh Mam ji Good morning ji Yahi baat Cong kay her leader ko Jaan layni chahiay ki unhonay Rahul sir ji ki … https // t . co / mAf8LN4dv8,0,@ Supriya23bh Mam ji Good morning ji Yahi baat Cong kay her leader ko Jaan layni chahiay ki unhonay Rahul sir ji ki … // t . co / mAf8LN4dv8
24826,Political Leader who is completely free and desperate ? Vote Karke RT bhi Kare !,1,Political Leader who is completely free and desperate ? Vote Karke RT bhi Kare !
38306,@ DrKumarVishwas I really felt happy to meet you today at our office ... Aho bhagya humare aap hamre office padhare ..,2,@ DrKumarVishwas I really felt happy to meet you today at our office ... Aho bhagya humare aap hamre office padhare ..
17659,Lol i tried to remain positive but howa hana . We are gong in circles to be honest . Disaster this ! https // t . co / ECApu0oOJ5,1,Lol i tried to remain positive but howa hana . We are gong in circles to be honest . Disaster this ! // t . co / ECApu0oOJ5
19658,@ Aadii _ Sawant Dynamo I'm a huge fan of you 😊 Keep growing ... (｡♥‿♥｡) We all support n love you ◉‿◉ 🤩 kabhi waqt mile … https // t . co / u1VAqvLmP8,1,@ Aadii _ Sawant Dynamo I'm a huge fan of you 😊 Keep growing ... (｡♥‿♥｡) We all support n love you ◉‿◉ 🤩 kabhi waqt mile … // t . co / u1VAqvLmP8
3682,@ MeetMohan1 @ ayushmannk @ narendramodi Jb itni fat rhi to muh kyu maarne aa jaate ho dusre tweet dekh ke 😂😂🙏 kya ja … https // t . co / dl1XHBJhMn,1,@ MeetMohan1 @ ayushmannk @ narendramodi Jb itni fat rhi to muh kyu maarne aa jaate ho dusre tweet dekh ke 😂😂🙏 kya ja … // t . co / dl1XHBJhMn
27797,thoda sa AUKAAT dekh lena chahiye apna ... @ kunalkamra88 ! tujhse to @ ReallySwara ka kuch ho nahi sakta BC . Fuc * king … https // t . co / vXWELISADp,0,thoda sa AUKAAT dekh lena chahiye apna ... @ kunalkamra88 ! tujhse to @ ReallySwara ka kuch ho nahi sakta BC . Fuc * king … // t . co / vXWELISADp
40545,20 se 25 students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye modi … https // t . co / tU3phRPpGn,0,20 se 25 students aaj mar gaye aur tum sale tatti media ko society ke samne usko joor joor se laana ke bajaye modi … // t . co / tU3phRPpGn
2614,@ skgoswami @ mssirsa @ INCIndia @ sherryontopp Bhaiyya BJP jeet gayee sabhi seats par Ab Kahe ki Khunnas . BSES is not … https // t . co / lLFlnNq2V2,1,@ skgoswami @ mssirsa @ INCIndia @ sherryontopp Bhaiyya BJP jeet gayee sabhi seats par Ab Kahe ki Khunnas . BSES is not … // t . co / lLFlnNq2V2
33760,Listening to # raanjhana .. Sounds so good and fresh .. How on earth ARR did not win national award for this film ?! The … https // t . co / QbIx1OMWE9,2,Listening to # raanjhana .. Sounds so good and fresh .. How on earth ARR did not win national award for this film ?! The … // t . co / QbIx1OMWE9
1901,Happy Birthday to @ ScottiHill ! Also to Lea Thompson ( who made me feel better about my first name ) Colin Farrell ( w … https // t . co / luXaPiz6bs,2,Happy Birthday to @ ScottiHill ! Also to Lea Thompson ( who made me feel better about my first name ) Colin Farrell ( w … // t . co / luXaPiz6bs
31718,@ repubindia NDTV is lost case ... Kuchh na ho sakta iska .,1,@ repubindia NDTV is lost case ... Kuchh na ho sakta iska .
2871,@ DrArvindSharma _ Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team,0,@ DrArvindSharma _ Aapko future ke liye bahut bahut SUBHKAMNAYE We want to see you in PM Modi ji team
37189,RT @ mrehanasad79 Ham kabhi gardish halat se mayus nahi Bus yaqin shart hai jazbon ko ubhar ane # Verse by @ JilaniShams Sada Ba Sahra poeti …,1,RT @ mrehanasad79 Ham kabhi gardish halat se mayus nahi Bus yaqin shart hai jazbon ko ubhar ane # Verse by @ JilaniShams Sada Ba Sahra poeti …
24285,@ gary _ agg Here's my Jhadu ki Jappi Hope it makes you feel better https // t co / zkM1CTyjj2,2,@ gary _ agg Here's my Jhadu ki Jappi Hope it makes you feel better // t co / zkM1CTyjj2
13018,@ sardanarohit Did you call opposition ? Is there any ? They are a bunch of losers who doesn't even consider themselve … https // t . co / yKVudELoZ5,0,@ sardanarohit Did you call opposition ? Is there any ? They are a bunch of losers who doesn't even consider themselve … // t . co / yKVudELoZ5
43073,@ asadowaisi you are only speak you have not capable to do anything bharat mata ki jai Vande matram,2,@ asadowaisi you are only speak you have not capable to do anything bharat mata ki jai Vande matram
5867,@ Michele __ MB @ sheikhimaan me on kismat ki laari these days,1,@ Michele __ MB @ sheikhimaan me on kismat ki laari these days
3438,@ sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh,2,@ sunilbansalbjp sir Aap ki Kadi mehanat say Ye Mukaam Pradesh or Desh ko mila hai pranaam hai aapko Rajeev Mishra Maharaj BJP Uttar Pradesh
41745,RT @ muglikar _ Modi ji Waapis aap chunautiyo se lado Baakio se hum ladenge ... New India is coming . Feeling so relieved . 😀 Its done .,2,RT @ muglikar _ Modi ji Waapis aap chunautiyo se lado Baakio se hum ladenge ... New India is coming . Feeling so relieved . 😀 Its done .
19063,@ WhoSunilGrover Appki movie Bharat kei release honei mei,1,@ WhoSunilGrover Appki movie Bharat kei release honei mei
35101,@ TejYadav14 @ RahulGandhi Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us … https // t co / m6dU3DpK43,0,@ TejYadav14 @ RahulGandhi Are pagale ab rulayega kya 9 fail hai per vo tere barabar bhi knowledge nahi hai or tu us … // t co / m6dU3DpK43
30917,@ ZenSays _ @ shahid _ siddiqui Agar daru aur hoor hi Allah ki nishani hai to mallya hi alla hai,0,@ ZenSays _ @ shahid _ siddiqui Agar daru aur hoor hi Allah ki nishani hai to mallya hi alla hai
18809,@ FAlshebib Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much more wallaaa 🥺 love you 💕,2,@ FAlshebib Awww thank you gorgeous ! Ilfal lekum ya rab afra7 feekum 🥰♥️♥️♥️ much more wallaaa 🥺 love you 💕
8998,@ arunjaitley Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais … https // t . co / WDjCEV7Zwf,2,@ arunjaitley Ur the great leader Sir I pray to God for your good health Aap jaldi thik ho kar vapas aaiye Aap jais … // t . co / WDjCEV7Zwf
15756,@ idreesAlzeyadi @ MaryamNSharif AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE … https // t co / cvv3vS2Dge,2,@ idreesAlzeyadi @ MaryamNSharif AUR HAAN PAK FAUJ SY KISI KO BUGHZ NAHI HUMM SB PAK FAUJ SY PIYAR KERTEY HAIN Q K YE … // t co / cvv3vS2Dge
4539,@ Aciel1219 i love you so much more bubba ❤️,2,@ Aciel1219 i love you so much more bubba ❤️
43461,@ sardanarohit Tumhare jaise dalal ke show me jake karega bhi kya Tumlog anchor thodo ho Bjp spokesperson ke jaise … https // t co / jda5GWO61u,0,@ sardanarohit Tumhare jaise dalal ke show me jake karega bhi kya Tumlog anchor thodo ho Bjp spokesperson ke jaise … // t co / jda5GWO61u
26096,@ anamnadeem Yar aik over nahi dia spinners ko khilaye 4 hoe hain . Tickets baichnay wala idea ab theek lag raha he .,1,@ anamnadeem Yar aik over nahi dia spinners ko khilaye 4 hoe hain . Tickets baichnay wala idea ab theek lag raha he .
