tweet_id,text,label,clean_text,actual,prediction,confidence
38459,@ BeastBoyShub Same here Online application khatam ho gaye hum swayam vaha pe gaye kuch respond hi nahi diya sale … https // t co / iCE8H6rCpP,1,@ BeastBoyShub Same here Online application khatam ho gaye hum swayam vaha pe gaye kuch respond hi nahi diya sale … // t co / iCE8H6rCpP,neutral,neutral,48.45
18718,@ kylam _ official Yayyyyyy thank you i love u so much,2,@ kylam _ official Yayyyyyy thank you i love u so much,positive,positive,85.45
14773,RT @ VinayaKantRai2 @ IndiaToday @ ajitarticle . DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR …,1,RT @ VinayaKantRai2 @ IndiaToday @ ajitarticle . DESH KI SAMSYAYE MODI GIVT K LIYE CHALKENGE NAHI SAMASYAO K LIYE HAM LOG CHALLANGE H HSMAR …,neutral,neutral,63.13
40697,@ timesofindia Chit Kay daadi mien tinka ( hope I got it right ),0,@ timesofindia Chit Kay daadi mien tinka ( hope I got it right ),negative,neutral,60.16
43650,RT @ Inner _ Zee @ callme _ oxygen Bas ap ki khushi important hai world jaye bhar main 😢,1,RT @ Inner _ Zee @ callme _ oxygen Bas ap ki khushi important hai world jaye bhar main 😢,neutral,positive,80.12
25316,Pic daal ke attention lena achi larkiyon ko shoba nhi deta 😑 All of you belong to sophisticated family kindly stop it ....,2,Pic daal ke attention lena achi larkiyon ko shoba nhi deta 😑 All of you belong to sophisticated family kindly stop it ....,positive,neutral,70.87
15581,@ indiatvnews @ ZeeNewsHindi @ RajatSharmaLive @ sudhirchaudhary @ INCIndia @ yadavakhilesh @ ArvindKejriwal & all d other … https // tco / M6caf9GgUS,1,@ indiatvnews @ ZeeNewsHindi @ RajatSharmaLive @ sudhirchaudhary @ INCIndia @ yadavakhilesh @ ArvindKejriwal & all d other … // tco / M6caf9GgUS,neutral,neutral,74.21
7612,@ AacharyaSahiiL Tyjhe teri hi bhasha me jawab to diya ja sakta he Me bhi teri behan ko randi kothewali bol sakta … https // t . co / LoSx9El00U,0,@ AacharyaSahiiL Tyjhe teri hi bhasha me jawab to diya ja sakta he Me bhi teri behan ko randi kothewali bol sakta … // t . co / LoSx9El00U,negative,negative,80.77
5545,Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge . https // t . co / Pp61nQKWPZ,1,Army dress mein aisa lag raha hai .. world cup hi nahi .... islamabad bhi leke aayenge . // t . co / Pp61nQKWPZ,neutral,neutral,60.52
21738,@ kinzu786786 Ay ki 🤔🤔 Sharm to options m tha e nhi 😂,1,@ kinzu786786 Ay ki 🤔🤔 Sharm to options m tha e nhi 😂,neutral,neutral,74.87
28068,Love # beautywithoutlimits ? Us too ! We ’ re looking for our newest Specialty Beauty Advisor in Portage MI and we want … https // t . co / fWErPhbjQk,1,Love # beautywithoutlimits ? Us too ! We ’ re looking for our newest Specialty Beauty Advisor in Portage MI and we want … // t . co / fWErPhbjQk,neutral,neutral,66.48
13200,@ SKsWajiha Sale nallo ko free ka net mila hua apne ako bahot bada critics samjhne lagte h unhe ye nhi pata jo insan … https // t . co / sRiPhKV8gs,0,@ SKsWajiha Sale nallo ko free ka net mila hua apne ako bahot bada critics samjhne lagte h unhe ye nhi pata jo insan … // t . co / sRiPhKV8gs,negative,negative,59.02
44130,RT @ HasimuddinSarf1 @ theflyingnemo Darling 1991 ke to chalenge n lekin tum jaise ko line kaun marega be . Sala esse achhha to mar jana hai .,0,RT @ HasimuddinSarf1 @ theflyingnemo Darling 1991 ke to chalenge n lekin tum jaise ko line kaun marega be . Sala esse achhha to mar jana hai .,negative,negative,79.57
13549,RT @ SuperStarBTStwt # SuperStarBTS Official Twitter 1 . 5M Followers ! Thank You So Much ! Always stay with us ! https // t . co / gFZDW7dPAu,2,RT @ SuperStarBTStwt # SuperStarBTS Official Twitter 1 . 5M Followers ! Thank You So Much ! Always stay with us ! // t . co / gFZDW7dPAu,positive,positive,85.32
5395,Godbless bro always remember so you may never forget ! @ chal _ jarina,1,Godbless bro always remember so you may never forget ! @ chal _ jarina,neutral,positive,63.03
16321,RT @ bananasfou007 @ MrBubbyy Rt maar k khud ko save bi karliya 😂😂😂😂👌👌👌👌,1,RT @ bananasfou007 @ MrBubbyy Rt maar k khud ko save bi karliya 😂😂😂😂👌👌👌👌,neutral,neutral,48.75
14110,RT @ iqrarulhassan Aap ki sab duaon aur sari muhabbaton k asal haq-daar yeh log hain Alhamdolillah we ’ ve the best Team for program Sar e …,2,RT @ iqrarulhassan Aap ki sab duaon aur sari muhabbaton k asal haq-daar yeh log hain Alhamdolillah we ’ ve the best Team for program Sar e …,positive,positive,85.5
26219,@ zues _ 007 @ Pikachuu001 haha yes we are bachpan k friends 😂❤️,2,@ zues _ 007 @ Pikachuu001 haha yes we are bachpan k friends 😂❤️,positive,neutral,51.25
37729,Vishwa ke suropari baikti maniyaniya pardhan mantri Shree Narendra Kumar Modi ji ko koti koti parnam AAP ka yeas … https // t . co / AC9Bt3WUKb,2,Vishwa ke suropari baikti maniyaniya pardhan mantri Shree Narendra Kumar Modi ji ko koti koti parnam AAP ka yeas … // t . co / AC9Bt3WUKb,positive,positive,55.37
28186,@ jarariya91 Tu ye soch rha tha ki hinduo ko gaali dekar tu hero ban gaya h tu congress mai hero ban sakta hoga pub … https // t co / I3RqofZ8px,1,@ jarariya91 Tu ye soch rha tha ki hinduo ko gaali dekar tu hero ban gaya h tu congress mai hero ban sakta hoga pub … // t co / I3RqofZ8px,neutral,negative,80.81
36923,@ aajtak musalmaano ko kaun si awaze darati Hai yeah Bata aur fela ke tum anarchy phelate hobut tum ye kabhi nahi b … https // t . co / XWjqS9FvP8,0,@ aajtak musalmaano ko kaun si awaze darati Hai yeah Bata aur fela ke tum anarchy phelate hobut tum ye kabhi nahi b … // t . co / XWjqS9FvP8,negative,negative,80.69
30068,@ mutimuterficker Bruh huh . STFU . So jaao . Nobody's there for you . I'm dead . Good night .,0,@ mutimuterficker Bruh huh . STFU . So jaao . Nobody's there for you . I'm dead . Good night .,negative,neutral,74.23
4663,The NEP is an unmitigated disaster in some areas . If it took you guys 5 years to come up with this . God bless you ..… https // t . co / eF7u23GsUT,0,The NEP is an unmitigated disaster in some areas . If it took you guys 5 years to come up with this . God bless you ..… // t . co / eF7u23GsUT,negative,positive,85.21
41296,@ fawadchaudhry Bass Tum harami log ise kam pa laga rho Balouchistan or kpk ko tumara bap sambally ga,0,@ fawadchaudhry Bass Tum harami log ise kam pa laga rho Balouchistan or kpk ko tumara bap sambally ga,negative,negative,80.8
30804,The construction is the main reason why i don ’ t come back to Houston that much . Shit is everywhere,0,The construction is the main reason why i don ’ t come back to Houston that much . Shit is everywhere,negative,neutral,71.04
26237,@ Bhar _ me _ jao That is good stay blessed,2,@ Bhar _ me _ jao That is good stay blessed,positive,positive,85.33
23760,Narendra Modi Takes Oath As Prime Minister Jai Hind Vande mataram https // t co / 3ITPn00nk4 via @ YouTube,2,Narendra Modi Takes Oath As Prime Minister Jai Hind Vande mataram // t co / 3ITPn00nk4 via @ YouTube,positive,positive,81.62
41173,@ narendramodi You are the best thing to have happened for India ! I am waiting to hear the words Mei Narendra Damo … https // t . co / 5JnKI47p7R,2,@ narendramodi You are the best thing to have happened for India ! I am waiting to hear the words Mei Narendra Damo … // t . co / 5JnKI47p7R,positive,positive,85.01
24179,Today is a very very special day ! Congratulations to PM @ narendramodi ji and all the dedicated workers of … https // t co / yWgYObn6F8,2,Today is a very very special day ! Congratulations to PM @ narendramodi ji and all the dedicated workers of … // t co / yWgYObn6F8,positive,positive,85.5
24817,RT @ Elesky25 💫 AVENGERS - MAIN THEME 💫 ¡ Espero que os guste ! https // t . co / dsFziTOHaK,2,RT @ Elesky25 💫 AVENGERS - MAIN THEME 💫 ¡ Espero que os guste ! // t . co / dsFziTOHaK,positive,neutral,74.29
15592,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen @ AjazkhanActor # AjazKhanKingdom https // t co / Ln59I2qYhp,2,ALLAH Apka SAFAR ASAAN Kare Aur Umrah Qabool Kare Ameen @ AjazkhanActor # AjazKhanKingdom // t co / Ln59I2qYhp,positive,positive,85.24
35196,@ askmenfess Happy sweet seventeen nder 🎉🎉❤ Moga makin dewasa yaaaaa . Salam sayangg ❤,2,@ askmenfess Happy sweet seventeen nder 🎉🎉❤ Moga makin dewasa yaaaaa . Salam sayangg ❤,positive,positive,85.37
26479,RT @ ZeeTV Pritam ke suro ka jaadu pahuchega Anand Raj Anand aur judges ke dilon tak # SRGMPLilChamps par Sat-Sun 9 PM . . @ singer _ shaan @…,1,RT @ ZeeTV Pritam ke suro ka jaadu pahuchega Anand Raj Anand aur judges ke dilon tak # SRGMPLilChamps par Sat-Sun 9 PM . . @ singer _ shaan @…,neutral,neutral,53.71
15024,RT @ ELFELF28525485 We love & support you no matter what be strong 💪💪 fighting 💙💙 # HappyELFDay # YESUNGisLOVE @ shfly3424 💙💙💙 https // t . co /…,2,RT @ ELFELF28525485 We love & support you no matter what be strong 💪💪 fighting 💙💙 # HappyELFDay # YESUNGisLOVE @ shfly3424 💙💙💙 // t . co /…,positive,positive,85.42
20109,@ NwisdomWit Bhai koi tuje hindi sikne ko nahi bol raha hai our India tere jase logo k taxs se nahi indian logo ki w … https // t . co / rgjrBNXozY,0,@ NwisdomWit Bhai koi tuje hindi sikne ko nahi bol raha hai our India tere jase logo k taxs se nahi indian logo ki w … // t . co / rgjrBNXozY,negative,neutral,64.91
41501,@ TajinderBagga @ lal _ kishori @ sherryontopp siddhu ka yaar dagabaaz nikla pakistani jo hai . jo sage baap k nahi wo … https // t . co / zdtoJ7OCpJ,1,@ TajinderBagga @ lal _ kishori @ sherryontopp siddhu ka yaar dagabaaz nikla pakistani jo hai . jo sage baap k nahi wo … // t . co / zdtoJ7OCpJ,neutral,negative,80.53
19836,RT @ Monika88283718 @ iamlakshmirai @ vinoovenketesh Hindu leaders R vulnerable to fake cases just because they protect INNOCENT Hindus . Same …,0,RT @ Monika88283718 @ iamlakshmirai @ vinoovenketesh Hindu leaders R vulnerable to fake cases just because they protect INNOCENT Hindus . Same …,negative,negative,60.46
7927,# AskStar @ virendersehwag Apko jyada mja kis mein aya ? Umar gul ko 5 choke lga K world cup semifinal mein ya test ma … https // t . co / mzhKhGWvsW,1,# AskStar @ virendersehwag Apko jyada mja kis mein aya ? Umar gul ko 5 choke lga K world cup semifinal mein ya test ma … // t . co / mzhKhGWvsW,neutral,neutral,45.99
16227,Lo ! Ab pata chala mujhe ! https // t . co / 2WvclgU9WG,1,Lo ! Ab pata chala mujhe ! // t . co / 2WvclgU9WG,neutral,neutral,73.75
7668,@ Hoorain97 @ official _ mehakz Mera sa bi fb la unfollow kar diya tha is na 😂😂,1,@ Hoorain97 @ official _ mehakz Mera sa bi fb la unfollow kar diya tha is na 😂😂,neutral,neutral,75.44
24163,Rahul ji ki chhavi khrab karne me bjp ke sath sath media ne bhi sari simay langh diya aapne apne aap ko diffen nahi … https // t . co / OWS3vuuory,1,Rahul ji ki chhavi khrab karne me bjp ke sath sath media ne bhi sari simay langh diya aapne apne aap ko diffen nahi … // t . co / OWS3vuuory,neutral,neutral,68.32
13994,@ SushantSinghRa _ Bhosarike suwar k goo sunna hai k tere tantrums bohot hai industry meh Abe behen k laude 1-2 film … https // t . co / 8P7HFp3lHA,0,@ SushantSinghRa _ Bhosarike suwar k goo sunna hai k tere tantrums bohot hai industry meh Abe behen k laude 1-2 film … // t . co / 8P7HFp3lHA,negative,negative,80.84
12676,@ Devsing30353779 @_ Pintuchaudhary @ Anshuman230 @ bprerna Kyu najayz ko najayaz bolke gussa dila rahe ho .. Galti ho g … https // t . co / Eh9geQ88vG,0,@ Devsing30353779 @_ Pintuchaudhary @ Anshuman230 @ bprerna Kyu najayz ko najayaz bolke gussa dila rahe ho .. Galti ho g … // t . co / Eh9geQ88vG,negative,neutral,72.69
1106,I wanted to see you in Loksabha @ kanhaiyakumar It's OK kanhaiya ji vichaar badlenge desh badlega vidhyarthi … https // t co / mE0EgrIsXp,2,I wanted to see you in Loksabha @ kanhaiyakumar It's OK kanhaiya ji vichaar badlenge desh badlega vidhyarthi … // t co / mE0EgrIsXp,positive,neutral,67.98
33716,@ That _ FluffyGuy @ SRKsFanBaba @ rameshlaus @ iamsrk @ TheFarahKhan Arre yaaar tere liye shbd nahi hai mere paas 😂😂😂,1,@ That _ FluffyGuy @ SRKsFanBaba @ rameshlaus @ iamsrk @ TheFarahKhan Arre yaaar tere liye shbd nahi hai mere paas 😂😂😂,neutral,neutral,72.52
13679,Khuda ki maar abi ana shoro hoi h . Mulk ka pesa lootne wala is Nawaz sharif ne tu maa k pait se nikalne me b curopp … https // t . co / pjRKyvnO8h,0,Khuda ki maar abi ana shoro hoi h . Mulk ka pesa lootne wala is Nawaz sharif ne tu maa k pait se nikalne me b curopp … // t . co / pjRKyvnO8h,negative,negative,80.68
30161,RT @ SC41506954 @ thejianhaotan Namastey i am from India and i loved ur post with ashish chanchalani pls do a collab plssssssss 🙏🏻🙏🏻,2,RT @ SC41506954 @ thejianhaotan Namastey i am from India and i loved ur post with ashish chanchalani pls do a collab plssssssss 🙏🏻🙏🏻,positive,positive,85.35
28118,Sir man gye ..🙏... best commentry hi nahi ... aap ki preditation ka to kahna Hi kya ... @ cricketaakash # markram # wicket . 🙏🙏🙏🙏🙏🙏,2,Sir man gye ..🙏... best commentry hi nahi ... aap ki preditation ka to kahna Hi kya ... @ cricketaakash # markram # wicket . 🙏🙏🙏🙏🙏🙏,positive,positive,53.98
9188,RT @ AkashvaniAIR # DidYouKnow Veteran actor # SunilDutt holds an entry in the Guinness Book of World Records for his film Yaadein in the ca …,2,RT @ AkashvaniAIR # DidYouKnow Veteran actor # SunilDutt holds an entry in the Guinness Book of World Records for his film Yaadein in the ca …,positive,neutral,68.57
29860,@ Bro87Nether @ TaycoolLol @ apollo _ aeries @ MDubztheLegit Aww ! That's really cool ! Thanks buddy !,2,@ Bro87Nether @ TaycoolLol @ apollo _ aeries @ MDubztheLegit Aww ! That's really cool ! Thanks buddy !,positive,positive,85.27
7568,@ MirwaizKashmir Pure kashmir ko barbard kr dia tum logo ne apno gandi rajniti k lie,0,@ MirwaizKashmir Pure kashmir ko barbard kr dia tum logo ne apno gandi rajniti k lie,negative,negative,80.8
15161,@ airnewsalerts Wapas News channel ki studio me jao or apna Natak jari rakkho . Kavi Ram to kavi Nathu Ram Odisha me nahi chale ga .,0,@ airnewsalerts Wapas News channel ki studio me jao or apna Natak jari rakkho . Kavi Ram to kavi Nathu Ram Odisha me nahi chale ga .,negative,neutral,74.12
8487,** Me on Date with crush ** Crush which is your favorite song ? Me bade aache lagte hai Cr … https // t . co / AYxYr5YAzU,2,** Me on Date with crush ** Crush which is your favorite song ? Me bade aache lagte hai Cr … // t . co / AYxYr5YAzU,positive,positive,51.18
26666,Paise to aap ke hi lagenge na Bharat Mata ki Jai https // t co / LkEH45H46c,2,Paise to aap ke hi lagenge na Bharat Mata ki Jai // t co / LkEH45H46c,positive,neutral,69.3
30260,@ rssurjewala Badhta h to badhne do .... Tum log k time se sasta h isi chakkar me desh so raha h .. Ye daal se . Nahi n … https // t . co / ztevAXBlGb,1,@ rssurjewala Badhta h to badhne do .... Tum log k time se sasta h isi chakkar me desh so raha h .. Ye daal se . Nahi n … // t . co / ztevAXBlGb,neutral,negative,80.66
21436,@ ANI dilli police ab Chikara ke under hai ulte sidhe kaam mat karna warna ab police teetar bana degi .. https // t . co / l03E7RJCl8,1,@ ANI dilli police ab Chikara ke under hai ulte sidhe kaam mat karna warna ab police teetar bana degi .. // t . co / l03E7RJCl8,neutral,negative,44.58
14588,chup kar bhadkow edit button nahi daalna hai to mat daalo par aisi bakwaas baatein mat kar lund kay palak pakoday https // t co / ga0apMFEzR,0,chup kar bhadkow edit button nahi daalna hai to mat daalo par aisi bakwaas baatein mat kar lund kay palak pakoday // t co / ga0apMFEzR,negative,negative,80.59
28468,@ sense8th1 Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega,1,@ sense8th1 Ye fact hai .. chandi thandi hoti hai to zyada gussa krne wale log isko pehnte h .. baki cmmnts dekhiye aapko pta chalega,neutral,neutral,71.37
24369,@ rsprasad @ narendramodi Aapko bahut bahut badhaiyan Sir . Your previous ministry was splendid & this time please make … https // t . co / gcDQ8AyGBH,2,@ rsprasad @ narendramodi Aapko bahut bahut badhaiyan Sir . Your previous ministry was splendid & this time please make … // t . co / gcDQ8AyGBH,positive,positive,85.53
22973,@ kunalkamra88 agle 5 saal toh kahin bhi show karne layak nahi bachoge 🤣🤣🤣 Tabhi iski jalti hain modi se … https // t co / tV0tvnSkoI,0,@ kunalkamra88 agle 5 saal toh kahin bhi show karne layak nahi bachoge 🤣🤣🤣 Tabhi iski jalti hain modi se … // t co / tV0tvnSkoI,negative,negative,80.62
27325,@ ARanganathan72 @ teasri My respect for you increased with this tweet Anand ! Shat shat Naman aapko !,2,@ ARanganathan72 @ teasri My respect for you increased with this tweet Anand ! Shat shat Naman aapko !,positive,positive,85.3
13705,@ mrali29018324 @ smasaash @ Sujeetmooknayak Mere superstar bhai jaan hamare desh mein kuch randwai hai jo srif mob bl … https // t . co / 5n4ZPpmhEi,1,@ mrali29018324 @ smasaash @ Sujeetmooknayak Mere superstar bhai jaan hamare desh mein kuch randwai hai jo srif mob bl … // t . co / 5n4ZPpmhEi,neutral,negative,57.03
38029,@ mian _ aadiii @ Dr _ fizakhan Beta Teri aur tere Pakistaniyo ki MAA chud Jani tum Pakistaniyo Ka baap Modi aa Gaya doba … https // t . co / 1K9xDGc0Pc,0,@ mian _ aadiii @ Dr _ fizakhan Beta Teri aur tere Pakistaniyo ki MAA chud Jani tum Pakistaniyo Ka baap Modi aa Gaya doba … // t . co / 1K9xDGc0Pc,negative,negative,80.86
43322,Congress party aapas me ladne ki bajay vastivkta par Chintan kare ki kya BJP ki jeet evm ki den to nahi Iski jaanc … https // t co / McVfCS8Kfa,0,Congress party aapas me ladne ki bajay vastivkta par Chintan kare ki kya BJP ki jeet evm ki den to nahi Iski jaanc … // t co / McVfCS8Kfa,negative,neutral,73.48
37264,@ javerias Asima sheerazi or apkay Walid Irfan siddiqi ko bhi hidayat nahi military abhi tuk,1,@ javerias Asima sheerazi or apkay Walid Irfan siddiqi ko bhi hidayat nahi military abhi tuk,neutral,negative,66.93
9106,RT @ Its _ Wrath _ Hi Ooooo i love this a lot ! Thanks @ Turly032 https // t . co / iBlciZNie2,1,RT @ Its _ Wrath _ Hi Ooooo i love this a lot ! Thanks @ Turly032 // t . co / iBlciZNie2,neutral,positive,85.34
2535,@ Saurabh70059550 Ye desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke . Chamche bhi hai or kutto se bhi jyadha … https // t . co / v6RFomr7et,0,@ Saurabh70059550 Ye desh ke gaddhhar or makkar v deshdhrohi hai ye papu ke . Chamche bhi hai or kutto se bhi jyadha … // t . co / v6RFomr7et,negative,negative,80.84
